customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
17,46.31,7,38.18,26,19,0.168933,0.384612,0.470014,1,1,0.8265955695246645,0.48448171034322457,0.40472987506152575,-0.07975183528169882,test
18,25.69,7,64.42,6,6,0.441408,0.360133,0.175848,0,0,0.6585324001602398,0.4551849974321535,0.4745982897354867,0.019413292303333163,train
19,83.09,4,90.78,38,4,0.413989,0.139305,0.44379,0,1,0.3281974541706612,0.3570684502161143,0.2730567530200988,-0.08401169719601548,train
20,18.37,4,79.99,26,11,0.328157,0.478056,0.134538,1,0,0.6522807176955621,0.482067494905054,0.5293755222391279,0.047308027334073854,train
21,29.62,6,99.61,18,9,0.506073,0.662151,0.051364,1,1,0.7497301477190975,0.5090945044730184,0.6391466118479036,0.13005210737488515,train
22,54.83,7,50.77,34,3,0.341264,0.353981,0.560539,0,0,0.5545077704748111,0.3885669893922847,0.3231701469987484,-0.06539684239353627,test
23,89.87,3,35.49,13,12,0.522046,0.271891,0.23198,0,0,0.4861709785313733,0.2828938556499575,0.3354555181101134,0.05256166246015592,train
24,79.82,3,45.22,47,7,0.373025,0.637263,0.391695,0,0,0.48875432692120696,0.30121423357130134,0.4155595917082911,0.11434535813698976,test
25,61.84,7,106.15,49,8,0.190886,0.301365,0.075691,0,0,0.550362283953799,0.4972007995749293,0.40281932266486303,-0.09438147691006626,train
26,13.49,6,115.25,23,22,0.463,0.322253,0.227135,0,0,0.8808650579170679,0.6788998642670945,0.625339430780067,-0.05356043348702744,train
27,34.96,6,64.69,31,2,0.642124,0.777917,0.510349,0,0,0.7093740875137027,0.42984997865514113,0.6090493385178464,0.17919935986270524,train
28,40.92,3,144.9,47,4,0.521792,0.531613,0.029596,0,0,0.4612756908373928,0.467398202023984,0.5096180415966084,0.042219839572624374,train
29,24.73,4,64.86,62,3,0.247682,0.340366,0.251486,1,1,0.41583683851756625,0.4359409453149743,0.4133557869073938,-0.02258515840758052,train
30,10.32,5,54.82,53,9,0.480742,0.484593,0.475259,0,1,0.7297969302859022,0.5304068977655026,0.5728108085366949,0.04240391077119221,test
31,56.65,11,35.61,65,2,0.330168,0.800595,0.057154,1,1,0.7674428173290014,0.45224769602885395,0.583413195129649,0.131165499100795,train
32,81.45,4,67.6,13,3,0.32107,0.389552,0.362513,1,0,0.35360938360539157,0.27341065740891485,0.2957059366371576,0.02229527922824276,train
33,38.6,2,116.63,23,5,0.499634,0.750626,0.553107,1,0,0.5596370504006681,0.3895332247763184,0.4501015669285033,0.06056834215218487,train
34,89.14,2,128.88,61,2,0.532516,0.40945,0.126916,0,1,0.2694105669215469,0.3607264367928029,0.4038821056184483,0.043155668825645366,train
35,16.47,6,117.13,16,1,0.095513,0.821184,0.330157,0,0,0.5999655955144587,0.41880922491997685,0.44448444893242534,0.025675224012448483,train
36,23.52,7,89.1,50,7,0.599153,0.424988,0.280215,1,1,0.7385431776208898,0.5889470918424198,0.6132419132143979,0.024294821371978137,train
37,55.84,9,150.87,7,10,0.315047,0.324125,0.623317,1,1,0.7643377139042955,0.543845988369216,0.31616976551276993,-0.22767622285644612,train
38,36.22,6,44.04,72,5,0.56183,0.94708,0.199991,0,1,0.7608526561705791,0.4714650736575571,0.7345715436447366,0.26310646998717957,test
39,77.18,5,123.82,23,9,0.514224,0.21411,0.287095,1,1,0.5220507186945486,0.44447368171956453,0.371054677639882,-0.07341900407968255,test
40,69.2,8,80.24,57,1,0.097473,0.358352,0.34653,1,0,0.4493819766466486,0.4166875850547156,0.3224941177750176,-0.09419346727969802,train
41,38.16,8,77.56,58,11,0.595975,0.308902,0.276124,0,1,0.7892548584160167,0.6223232479636678,0.610209219101098,-0.012114028862569737,train
42,17.91,7,35.41,56,4,0.178983,0.606683,0.055612,1,1,0.633141870772628,0.4398302362447034,0.5157678445524408,0.07593760830773744,train
43,34.99,5,82.59,20,11,0.77679,0.171553,0.190518,1,0,0.6796278206561156,0.5320182627487332,0.5400662106931899,0.008047947944456735,test
44,70.3,5,121.99,3,13,0.617997,0.900788,0.45098,1,1,0.8216488066727587,0.4429942268761596,0.6178242553202458,0.17483002844408618,train
45,79.15,4,25.23,72,6,0.340946,0.583312,0.192518,0,1,0.468644593476369,0.30138954412331953,0.4215780424873858,0.12018849836406625,test
46,36.34,6,102.71,31,3,0.392851,0.616956,0.452461,1,0,0.6246422718665157,0.45576051976718207,0.471747935091263,0.015987415324080934,train
47,10.26,5,23.41,50,1,0.614948,0.868054,0.413466,1,1,0.7015951796657682,0.377011444636447,0.6066901460915736,0.2296787014551266,test
48,15.66,3,35.5,23,4,0.280661,0.208288,0.335722,0,1,0.38617477268727896,0.33296522178765886,0.2655759780826915,-0.06738924370496735,train
49,66.63,5,67.0,72,4,0.760916,0.706881,0.269788,0,0,0.6372248105705935,0.45513141662623186,0.6859974292831846,0.23086601265695278,train
50,37.7,6,149.86,56,6,0.548928,0.684831,0.513232,1,1,0.7364112433475071,0.5735959168886303,0.5853450065025877,0.011749089613957375,test
51,38.37,7,65.92,48,3,0.602234,0.432773,0.722313,0,1,0.6816331405125106,0.4942709216390315,0.4809365992340631,-0.013334322404968402,train
52,23.21,10,87.85,48,4,0.440475,0.51875,0.567605,0,1,0.8045768347187525,0.5955212818770584,0.5369207204999604,-0.058600561377098015,train
53,22.85,6,45.3,6,3,0.203133,0.910399,0.056909,0,1,0.6535496459746621,0.3338276487544519,0.5347025734853755,0.2008749247309236,train
54,88.19,6,63.86,38,6,0.744981,0.23053,0.074009,0,0,0.5171430587117606,0.410782253068122,0.5198308099602221,0.10904855689210013,test
55,68.18,7,68.28,21,0,0.487721,0.551484,0.342935,1,0,0.5348534986833422,0.3540980270328015,0.43786188467900683,0.08376385764620531,train
56,31.51,6,153.24,27,4,0.463743,0.204869,0.316188,0,0,0.5329318331691174,0.5294325954684977,0.37108188245440954,-0.1583507130140882,train
57,53.11,9,48.97,40,10,0.324674,0.330654,0.691176,1,1,0.7761999671925204,0.5007799753870207,0.3713245900141254,-0.1294553853728953,train
58,59.48,4,51.09,9,1,0.594383,0.393668,0.145266,0,1,0.3920357230291628,0.2921143792957307,0.37154671526770594,0.07943233597197524,train
59,135.59,5,117.55,57,11,0.19553,0.12943,0.273794,1,0,0.35429264481516215,0.3729893223604729,0.3135840279512324,-0.05940529440924047,train
60,21.29,8,62.27,24,7,0.375291,0.373005,0.091237,0,1,0.7077511410018922,0.5131368915611164,0.5254042335850088,0.012267342023892347,train
61,58.96,6,74.02,34,2,0.108259,0.627041,0.09335,1,1,0.4587958823075674,0.34866886544090725,0.41085913741308305,0.062190271972175803,train
62,87.91,6,86.39,44,5,0.451889,0.420022,0.373275,1,1,0.5162146166442948,0.39857099249153394,0.4366537656580007,0.038082773166466743,train
63,125.94,10,51.65,8,5,0.547879,0.933252,0.108128,0,0,0.7564432268944333,0.30152534020589733,0.635361992205355,0.3338366519994577,train
64,30.29,7,26.18,22,5,0.529738,0.762579,0.145048,1,1,0.7512008971909457,0.37727985479283305,0.5744282670544756,0.19714841226164254,train
65,37.34,3,117.46,18,4,0.351451,0.332641,0.8198,1,0,0.44866149476458195,0.39412611666938074,0.24139230982843085,-0.1527338068409499,test
66,77.65,6,74.12,10,5,0.195054,0.21758,0.308693,1,0,0.406252185740992,0.3287086792142159,0.26608564479640995,-0.06262303441780598,train
67,13.28,7,37.98,51,17,0.446353,0.725047,0.152416,1,1,0.8997343809520327,0.5896857761443575,0.735562683134533,0.14587690699017553,train
68,62.87,5,101.85,3,3,0.397968,0.73289,0.167725,0,0,0.5367906617851306,0.33640671780345,0.45412066338992096,0.11771394558647097,train
69,165.77,3,183.91,12,4,0.146436,0.243479,0.066736,0,1,0.1385455606232118,0.20469295346718383,0.1967057325813052,-0.007987220885878638,train
70,67.28,4,124.27,66,0,0.482817,0.328228,0.412187,0,0,0.33958328762755685,0.4252557548787441,0.35185258349847165,-0.07340317138027247,test
71,5.57,6,190.35,47,19,0.27886,0.35049,0.6453,1,0,0.8615558194666276,0.7230163203870716,0.5061635031480003,-0.21685281723907135,train
72,25.97,5,38.89,17,3,0.362949,0.254424,0.378565,0,0,0.47294661925483905,0.3528905118626212,0.3055791889919901,-0.04731132287063111,test
73,31.02,5,79.03,55,10,0.377607,0.462263,0.260272,0,0,0.6696004388584047,0.5265282078438106,0.5582041359859153,0.03167592814210474,test
74,100.84,7,83.12,68,19,0.800693,0.313139,0.019382,1,1,0.8114068150949397,0.603192448828656,0.7329613388112931,0.12976888998263714,train
75,44.77,4,66.28,29,3,0.170609,0.541507,0.165691,0,1,0.4125156421635138,0.33290447104311316,0.3788756777055744,0.04597120666246124,train
76,10.43,2,59.9,3,8,0.355711,0.642448,0.613093,1,0,0.6182343995971956,0.3620604809837343,0.4107446919541255,0.04868421097039122,train
77,48.44,7,16.94,37,1,0.121565,0.88594,0.075726,0,1,0.5844782292694307,0.25751470942011667,0.39936704549097185,0.14185233607085518,test
78,55.36,5,157.97,32,5,0.426417,0.784671,0.052984,0,0,0.6057348855144103,0.45440217167686914,0.5556216048310902,0.1012194331542211,train
79,34.13,7,32.26,18,4,0.194398,0.536671,0.307952,0,1,0.6112590326237062,0.3452851019021182,0.35391596533002245,0.008630863427904256,test
80,22.52,1,108.18,37,2,0.520796,0.347927,0.625417,1,1,0.36728425181348,0.40886455350937606,0.32463834929594193,-0.08422620421343413,train
81,176.75,5,70.48,27,1,0.841171,0.481776,0.351137,0,0,0.32429795773397907,0.2086179218589031,0.5029802158077064,0.29436229394880326,train
82,88.09,9,69.09,30,4,0.338713,0.499878,0.451366,0,1,0.635461373515279,0.3925312133966668,0.4152041987719629,0.022672985375296106,test
83,93.17,3,63.52,22,19,0.183633,0.482387,0.206915,0,1,0.6177687091750476,0.34988945477262345,0.4248630706596479,0.07497361588702445,train
84,44.84,4,77.13,8,5,0.175651,0.494045,0.188626,1,0,0.44546499684267576,0.33183005551632266,0.3459352497691426,0.01410519425281992,test
85,29.9,7,95.35,26,5,0.325349,0.189865,0.078302,0,0,0.5423957662180783,0.5018554240339537,0.4055191874919102,-0.09633623654204349,train
86,35.41,5,110.7,64,4,0.557004,0.539193,0.261629,1,1,0.5985495857690292,0.5296225728640401,0.5806330955685153,0.05101052270447515,train
87,16.43,7,65.99,66,2,0.485825,0.312248,0.154392,0,1,0.5847122606117378,0.5481919265045629,0.5622242641876501,0.014032337683087204,train
88,133.97,8,39.31,67,5,0.048365,0.848824,0.313771,1,0,0.5512410531242138,0.27223913467682725,0.45472257697141616,0.1824834422945889,train
89,46.15,7,38.66,19,13,0.114026,0.632335,0.050256,1,0,0.7510372227154263,0.4047237225803096,0.4755453442471552,0.07082162166684564,test
90,115.56,7,115.43,55,3,0.057492,0.223349,0.168713,0,0,0.29924698988590653,0.3597803567421056,0.2807377999243219,-0.07904255681778372,test
91,36.71,5,61.55,3,3,0.42922,0.08246,0.024619,0,0,0.3792953659254587,0.3655156885880088,0.3257877238912097,-0.03972796469679912,test
92,67.93,7,42.87,9,4,0.288624,0.454396,0.203862,0,0,0.5331299007123187,0.31183003079232235,0.33886940526682086,0.0270393744744985,train
93,57.47,6,49.1,58,10,0.260779,0.597138,0.148885,0,0,0.6675798468662785,0.44081084288659805,0.528119225469378,0.0873083825827799,train
94,14.9,2,67.02,19,3,0.525992,0.945034,0.356879,1,1,0.6057864609322186,0.35531698437235537,0.6021484330310993,0.24683144865874396,test
95,144.47,5,37.86,62,7,0.158727,0.226155,0.370066,0,0,0.28844530120034173,0.2396814426399738,0.2667028106409193,0.027021368000945484,test
96,37.54,7,69.07,22,1,0.514818,0.561783,0.200491,1,1,0.6098623730361337,0.42283927295242624,0.5313017043403016,0.10846243138787531,train
97,19.6,6,127.93,46,3,0.803709,0.524725,0.569813,0,0,0.7238896185239883,0.585568174750768,0.604039195605714,0.018471020854946008,train
98,78.05,6,66.22,69,2,0.565403,0.987987,0.320982,1,0,0.660917742486767,0.3987750388816179,0.6952303172486712,0.2964552783670533,train
99,50.21,3,30.01,40,6,0.242841,0.631587,0.410783,0,0,0.49314057610405587,0.2855956393084626,0.33436070896711384,0.04876506965865124,train
100,63.91,5,106.33,58,3,0.170511,0.287718,0.011858,1,0,0.33211655421489705,0.41727470078878137,0.3499623395773147,-0.06731236121146666,train
101,53.82,6,119.45,70,8,0.664442,0.754622,0.440642,1,1,0.7770437764169282,0.5747931236450946,0.6789963900778031,0.1042032664327085,train
102,6.29,3,122.51,32,8,0.401543,0.620342,0.464874,1,0,0.657815971915604,0.5094677331124644,0.507340486443075,-0.00212724666938946,train
103,25.25,3,72.12,36,1,0.716791,0.72842,0.38478,1,1,0.5688206251353813,0.40256271761703993,0.6032605062426519,0.200697788625612,test
104,24.45,5,214.67,37,16,0.483069,0.384181,0.032912,0,0,0.769342645532427,0.6653034126878209,0.5895583559812095,-0.07574505670661136,train
105,92.3,6,99.81,50,12,0.259516,0.807339,0.069472,1,0,0.697312782217528,0.43736864573652107,0.6172822045331756,0.17991355879665455,train
106,51.54,5,294.45,58,3,0.391159,0.247699,0.390593,1,0,0.42952949200709406,0.5631003671548818,0.3114907866912709,-0.25160958046361087,train
107,70.65,6,134.12,17,3,0.537899,0.213174,0.293034,0,0,0.4522802843145922,0.4260938586875176,0.3308225306852996,-0.09527132800221799,train
108,39.25,6,124.62,6,8,0.736387,0.621979,0.286907,1,1,0.768483047869019,0.5116869804645655,0.6064655282538605,0.09477854778929495,test
109,72.97,8,51.99,32,9,0.414974,0.771192,0.51055,0,0,0.798033496443702,0.4197733642312572,0.5405914542383249,0.12081809000706767,test
110,44.91,5,44.48,29,10,0.461193,0.454739,0.329546,1,1,0.6676235521698822,0.41332774400577865,0.4650916413669936,0.05176389736121495,test
111,42.58,4,74.1,40,7,0.663972,0.219934,0.075656,0,0,0.5130836566059335,0.4676751059278375,0.5078059565078419,0.040130850580004374,train
112,57.2,4,63.92,5,1,0.333375,0.777144,0.306285,0,0,0.4695367327060942,0.26937114055208083,0.4028732643056064,0.13350212375352555,train
113,53.81,9,54.16,13,6,0.506424,0.39406,0.156215,1,1,0.7120610220353412,0.44634481311381474,0.4704121878826351,0.02406737476882037,train
114,180.0,5,65.86,66,4,0.285896,0.26834,0.057776,0,1,0.19672367550051564,0.2241371014020906,0.3834983608553392,0.15936125945324864,train
115,25.02,7,63.75,42,3,0.583921,0.792035,0.196867,1,1,0.7457500902493407,0.4895358291937954,0.6941500876150059,0.20461425842121045,train
116,13.4,7,51.56,33,0,0.469012,0.728129,0.146726,1,1,0.6651642841102092,0.4383425378277253,0.608776901110969,0.17043436328324374,train
117,62.96,3,96.11,45,8,0.0977,0.250342,0.495028,0,0,0.3715279615957836,0.3824104420639479,0.23757456918649092,-0.144835872877457,train
118,28.01,5,48.87,14,1,0.622254,0.302342,0.138234,1,0,0.47529978635213477,0.37478985727547515,0.43361793514618197,0.05882807787070682,train
119,5.44,5,68.67,24,5,0.050218,0.198033,0.113869,0,0,0.43845737481074304,0.4355120330047288,0.3473296684347228,-0.088182364570006,test
120,20.49,9,39.14,71,10,0.492229,0.502363,0.357528,1,1,0.8495451599854774,0.6058277582998117,0.632128440797774,0.026300682497962247,train
121,180.0,5,73.56,17,8,0.228308,0.051077,0.194456,0,0,0.2115212349206707,0.20048803415289834,0.2473277486303041,0.04683971447740576,train
122,24.48,6,77.22,64,6,0.530685,0.227492,0.037206,0,0,0.5844978511946163,0.5662864824356354,0.5760381266999678,0.009751644264332393,test
123,9.39,4,44.19,13,9,0.233203,0.469659,0.175618,0,1,0.6071702075303853,0.3938093929782384,0.4281382897267622,0.034328896748523796,train
124,176.81,6,72.52,38,5,0.462606,0.469309,0.025016,0,1,0.3315722357061221,0.23282085363910432,0.49702671363403184,0.2642058599949275,test
125,19.8,4,66.89,59,0,0.588795,0.574724,0.285651,1,1,0.5149497956005207,0.44743394946061393,0.581586222411273,0.13415227295065907,train
126,180.0,11,56.2,67,2,0.200892,0.52227,0.293632,1,1,0.46582964571619445,0.2775873561992519,0.4182673433432223,0.1406799871439704,test
127,38.0,4,56.45,15,13,0.552351,0.406935,0.065765,1,1,0.6795199240065577,0.4415639679657138,0.541154492084032,0.0995905241183182,train
128,144.85,6,86.92,14,3,0.369564,0.561985,0.244446,1,0,0.37453101918653264,0.23539005922009662,0.39890964288215447,0.16351958366205785,test
129,41.88,7,71.07,30,4,0.31152,0.647787,0.216825,0,1,0.6466233492855304,0.42996481508119955,0.5209348478028061,0.09097003272160653,train
130,68.2,5,111.02,56,6,0.77921,0.530941,0.164551,1,0,0.618787942086423,0.4993481510394296,0.6246003363074356,0.12525218526800602,train
131,45.62,5,42.63,9,6,0.753934,0.526477,0.359805,0,1,0.6709350889097441,0.3721924319739174,0.5090390489048698,0.13684661693095246,test
132,42.11,5,64.07,56,2,0.177677,0.642877,0.250615,1,1,0.48298137574156225,0.3864391353927445,0.4590591446829994,0.07262000929025492,test
133,59.46,7,52.2,38,5,0.479198,0.084089,0.194678,1,1,0.5007236491874293,0.4330876072408521,0.35459091821171934,-0.07849668902913276,train
134,69.87,6,72.17,44,0,0.348652,0.686465,0.055474,0,1,0.46422907264592783,0.35096992328297816,0.5161822620942865,0.16521233881130837,train
135,56.35,9,79.77,50,3,0.600333,0.200389,0.313707,1,0,0.629230989014584,0.532678320972526,0.4548285502657708,-0.0778497707067552,train
136,52.39,5,39.75,30,26,0.69442,0.038105,0.227578,1,0,0.8503402371909687,0.5775272692954418,0.5338275040113329,-0.043699765284108905,test
137,28.19,5,93.19,29,2,0.226955,0.765167,0.191614,0,0,0.5535618874755674,0.4021244588299581,0.5011135084112669,0.09898904958130877,test
138,46.9,9,197.97,21,8,0.904733,0.40114,0.234387,1,1,0.8262509145227314,0.6546351442956267,0.605814948393643,-0.04882019590198372,test
139,133.57,4,76.09,6,14,0.450463,0.821999,0.267923,0,0,0.646842827534675,0.2717760259200515,0.5663137614577175,0.294537735537666,train
140,27.17,4,46.22,47,5,0.316293,0.903359,0.304873,0,0,0.6485158542385024,0.3797776031713235,0.571951951690463,0.1921743485191395,train
141,60.66,4,60.94,51,4,0.784614,0.408462,0.013326,0,0,0.4914626017950843,0.41467796820915187,0.5741447946754262,0.15946682646627436,train
142,108.35,8,60.0,24,13,0.010304,0.567075,0.154321,1,0,0.6614371667917821,0.35219864963347697,0.4225752926307016,0.07037664299722463,train
143,70.27,6,50.89,72,5,0.525492,0.37133,0.296125,0,0,0.5445684760602504,0.439658780904412,0.49006188322630706,0.050403102321895044,train
144,92.94,5,99.18,11,9,0.291568,0.474271,0.526571,1,0,0.5448666150097556,0.3417238478432281,0.3353182270048941,-0.006405620838334014,test
145,19.53,4,29.22,62,11,0.104657,0.400181,0.147293,0,1,0.5782731430863631,0.42370614336938095,0.4108601149281936,-0.012846028441187374,train
146,60.77,5,79.9,62,2,0.52981,0.746157,0.185051,1,1,0.5554978037007459,0.4189649847443599,0.6050398681028141,0.18607488335845418,train
147,40.37,4,130.25,5,1,0.655289,0.829414,0.117751,0,0,0.5746470328955843,0.38755808467431124,0.574718292185226,0.18716020751091472,test
148,41.66,4,126.28,58,1,0.417142,0.204696,0.253975,1,0,0.34093344054832747,0.4670600400774352,0.346659312285549,-0.12040072779188615,test
149,126.5,7,114.64,13,9,0.02007,0.782107,0.077637,0,0,0.5569134827642414,0.3016772014819481,0.4300906681240666,0.1284134666421185,test
150,42.16,4,51.07,23,3,0.299854,0.651171,0.245632,0,1,0.4900488455103715,0.31657654153075704,0.41475163816817867,0.09817509663742163,train
151,62.13,5,141.12,50,5,0.245666,0.087054,0.068373,0,0,0.34063190107467617,0.467862259053076,0.2955870040864182,-0.1722752549666578,test
152,9.4,7,83.59,2,11,0.731345,0.868726,0.408898,0,1,0.9040040100979433,0.562559450588024,0.7544890780057691,0.1919296274177451,train
153,144.75,8,138.82,18,1,0.311021,0.353426,0.295936,0,1,0.35084977621476454,0.29645177992875915,0.2939100915070258,-0.002541688421733357,test
154,89.45,6,117.82,18,16,0.163864,0.203705,0.28668,1,0,0.6136030020920232,0.45223234732835876,0.3285687459928368,-0.12366360133552196,train
155,48.17,5,81.52,5,4,0.112933,0.710191,0.34387,0,0,0.5316060065548965,0.324034893938897,0.36583560728008735,0.04180071334119034,train
156,39.04,4,62.34,42,9,0.616718,0.82709,0.412872,1,0,0.7531695232117447,0.44973503800287007,0.6618578538284849,0.21212281582561487,train
157,75.09,5,218.06,49,0,0.292754,0.197281,0.194101,1,0,0.2736837453387885,0.43896229631617234,0.26180391731956865,-0.1771583789966037,train
158,107.5,7,29.83,50,13,0.466984,0.073018,0.25215,1,1,0.5861077559229662,0.38311748767229276,0.36439416566126615,-0.01872332201102661,test
159,145.99,3,64.5,54,4,0.306199,0.801657,0.235492,0,0,0.3201250714352233,0.2096714434699618,0.4779690557946347,0.2682976123246729,train
160,87.53,5,35.71,30,0,0.209202,0.35982,0.374493,1,0,0.294595233168562,0.2290821075931988,0.22932152715839166,0.00023941956519285545,test
161,52.89,4,74.15,28,8,0.623345,0.134123,0.193594,1,1,0.49145869402650416,0.4356831006680752,0.41348768324788615,-0.022195417420189045,train
162,96.43,8,83.2,62,6,0.266317,0.638749,0.104684,0,1,0.6092986766920995,0.43087886223380156,0.5525032172476732,0.12162435501387159,test
163,85.12,4,51.49,4,8,0.482105,0.546661,0.026883,1,1,0.5066678820883215,0.2816286533766881,0.45354830397464396,0.1719196505979559,train
164,53.04,4,53.38,20,1,0.791837,0.389814,0.109108,1,0,0.44494557774049454,0.343071107254704,0.4746672613920909,0.1315961541373869,train
165,83.48,10,37.19,24,1,0.344586,0.959584,0.197012,0,0,0.7272374471313559,0.31452132968555296,0.5285827949251118,0.21406146523955888,train
166,82.45,6,87.09,68,3,0.493405,0.328552,0.721569,0,0,0.49968325801577074,0.4400496506262096,0.38344117060473465,-0.05660848002147495,train
167,47.97,8,56.05,15,6,0.141102,0.365154,0.203933,0,0,0.5991662055572359,0.4020152603900733,0.3455718210136007,-0.056443439376472615,train
168,33.6,3,85.86,47,9,0.315677,0.501517,0.139771,1,0,0.5410487852695534,0.45372208078184784,0.49583334038873395,0.04211125960688611,test
169,77.77,7,54.52,25,7,0.527545,0.375786,0.567089,0,1,0.6473637818045015,0.39379936374245234,0.3986692900154811,0.004869926273028791,train
170,21.49,6,78.94,55,3,0.270378,0.161926,0.10431,1,1,0.44854475205107663,0.5034326144035473,0.42073321770607036,-0.08269939669747689,test
171,17.52,3,99.98,29,9,0.191639,0.594576,0.049278,0,1,0.5621894361397006,0.4491082053908081,0.49213880337566973,0.04303059798486164,train
172,62.81,4,88.21,40,7,0.458563,0.342112,0.11475,1,1,0.46731098260678267,0.4170040627798665,0.4339994739408557,0.016995411160989182,test
173,76.36,5,77.56,11,11,0.743991,0.563695,0.299406,0,1,0.7181051521324469,0.4139485698655028,0.5876752243178572,0.1737266544523544,train
174,62.48,2,66.71,72,6,0.814912,0.637182,0.189777,0,0,0.5371922164756118,0.42564273585415846,0.651910427152715,0.2262676912985565,test
175,67.26,4,88.15,8,3,0.525342,0.185375,0.617986,1,0,0.3901449903159734,0.3375971506341827,0.24716817923851375,-0.09042897139566897,train
176,75.49,4,52.49,13,8,0.744944,0.543113,0.329438,1,1,0.6163043818879317,0.33887318304720576,0.5084588739135815,0.1695856908663757,test
177,126.81,5,63.82,32,8,0.15784,0.427047,0.075095,0,0,0.36605972091813294,0.26381011178824576,0.3780954464010935,0.11428533461284773,test
178,88.52,4,82.79,34,5,0.509193,0.700455,0.205561,1,1,0.505802864767779,0.33201873846480845,0.5285483979900311,0.1965296595252226,test
179,86.77,7,146.62,35,5,0.018694,0.838548,0.582998,1,1,0.6128099010912663,0.3892274996689553,0.36028704380180027,-0.028940455867155046,train
180,59.49,4,52.26,20,2,0.501635,0.382549,0.339066,0,0,0.4086756901769999,0.3082219021544561,0.3359397620137924,0.02771785985933628,train
181,61.04,5,45.84,17,5,0.215041,0.501066,0.172581,1,0,0.47006619755889106,0.29981173601583994,0.3393465299801813,0.03953479396434134,train
182,45.15,5,80.39,21,4,0.099203,0.987133,0.334113,1,1,0.617539802349642,0.3408441579281404,0.483764259734224,0.1429201018060836,train
183,65.91,5,125.14,36,2,0.26263,0.319943,0.045389,0,0,0.34022062786560087,0.3929464332314225,0.33186642344774514,-0.061080009783677336,test
184,20.57,6,103.51,59,2,0.155849,0.419888,0.125839,0,1,0.48333627606568086,0.5043395137470363,0.4501041442788922,-0.05423536946814411,train
185,127.18,9,70.84,10,2,0.584356,0.245845,0.377157,0,0,0.4890835871459966,0.31595357801414736,0.36501193063699305,0.04905835262284569,train
186,25.75,4,126.25,42,8,0.497872,0.376848,0.521134,1,0,0.6221688278668922,0.5355327814026892,0.4468750268674216,-0.08865775453526764,train
187,88.41,8,29.4,31,11,0.119585,0.267769,0.315814,1,1,0.6088088123119573,0.3429594030075914,0.2804045339684383,-0.06255486903915314,train
188,117.04,5,113.92,9,7,0.697472,0.227424,0.13426,1,1,0.4316280525281298,0.34591457840942597,0.41375440095920807,0.0678398225497821,test
