customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
525,0,0.0,0.1390080347700288,0.16244225467611656,0.10096625907048427,0.12340943300073556,0.10490560948340542
533,1,0.0,0.05752924741223324,0.0586764218523156,0.07750787434516179,0.07457890030781306,0.07374069183828079
540,0,0.0,0.1032099926062161,0.0872437443630448,0.08091984592293766,0.08633518793135764,0.06796304646466787
544,1,0.0,0.05056745173298227,0.03813509495051254,0.060094876927342486,0.07168967743936096,0.07235292443438227
547,1,1.0,0.1440311658138505,0.17017127143423333,0.09217655836542082,0.09328256756201508,0.0905952847436604
548,1,0.0,0.1042430443990113,0.10236203605194695,0.08958085301352975,0.07694693580902347,0.09721857824253527
561,0,0.0,0.07151912928605736,0.0730169128711769,0.064238947416746,0.05212033951038702,0.051824871974841695
563,0,0.0,0.08547068587974742,0.08864443372569009,0.07505429000096904,0.07716751356323787,0.07344188530134178
572,0,0.0,0.07144140453325726,0.06466876644986148,0.057394980398555936,0.05280312943179639,0.07157436454618969
573,1,0.0,0.012136163140246181,-0.006138751037333634,0.09278808281778414,0.10843211439568279,0.10170347681951035
574,0,0.0,0.07536845257004737,0.07565341510840447,0.06388236410909387,0.10652944680290453,0.07614489242683604
576,0,0.0,0.06155173830878905,0.06340338040796777,0.06088915756105206,0.07049170411608875,0.06545796105938868
581,0,0.0,0.07959442751942997,0.06975030602206389,0.06818481116906751,0.07201629218299792,0.07809020038793534
583,1,0.0,0.0699212323830348,0.06199754877151483,0.06649633833512761,0.05838311041841702,0.07577500335591149
590,0,0.0,0.10334527534758284,0.1056431312946336,0.08917022740088085,0.08057055982396996,0.08593363515718809
592,1,1.0,0.10404387015571939,0.0920582592970819,0.0994123550814254,0.14083607167298387,0.12538425734313166
596,0,0.0,0.07054869898914654,0.0814526850876737,0.07679503263865081,0.08997645427456208,0.06346989142961762
603,0,0.0,0.12176760700075134,0.14706075370225064,0.10833990639724575,0.15357399287252885,0.1392861442234743
606,0,1.0,0.04647702589212652,0.06691316381906873,0.06886047914213961,0.018117427642516046,0.11633622103351998
609,1,0.0,0.03722189458298446,0.009326786720313437,0.04968759167792746,0.06908476107652546,0.06105459582574516
610,0,0.0,0.07662110335647024,0.04950448012967583,0.06285516314306173,0.07694927195911987,0.05921634032035079
611,1,0.0,0.05563100434076025,0.04628497027749055,0.0607477499998641,0.06198078349827483,0.07221113624123573
614,0,0.0,0.11724895493793414,0.13644886942472972,0.10665031191845467,0.08652730192500485,0.09277697256084615
617,0,0.0,0.0907051005334211,0.10179067015201304,0.06568054775378385,0.09260315353804989,0.09058733424638483
619,0,0.0,0.10047138827712268,0.11865201435431436,0.07801775481336923,0.07102212748409331,0.06585081093682914
624,0,0.0,0.08988518578068569,0.08984151251980552,0.07248754753701397,0.08923413802033543,0.08362490329052073
625,0,1.0,0.07449599434943137,0.07846526870915904,0.04288059905499633,0.027114002304355237,0.04319511294992725
636,0,0.0,0.08078382929273986,0.0639665508114027,0.06619586359939929,0.057212305761688044,0.06800225631590733
638,0,0.0,0.13507956801419296,0.16264007845906941,0.09453289670444885,0.12869234307035243,0.12126996390150539
640,1,0.0,0.12755058167988795,0.14975722592033827,0.08215730521631023,0.10170271933788667,0.10130803043174201
643,1,0.0,0.012931434916812812,0.00772987699549893,0.04895508448441699,0.047711187091097305,0.06564543301445201
658,0,0.0,0.05671416055573658,0.055820997862718436,0.06522350654226,0.05859666170871898,0.04883864614605229
671,0,0.0,0.16133581660708818,0.18002725987723311,0.09525795878604237,0.0900960558514334,0.07697440908024306
676,0,0.0,0.07878237991053708,0.06028025441512472,0.07228117575580922,0.08556418273298196,0.03993450790152158
686,0,0.0,0.07491221346888477,0.07490618217080303,0.08497392402417148,0.1052189953724178,0.06382200969423195
688,1,0.0,0.07891297194484251,0.09685376699936084,0.07151829184202996,0.08014793993406277,0.07856876476857437
694,1,0.0,0.07270927966596187,0.08517053247134387,0.06245148730806373,0.06104464460209846,0.06322434797546032
695,1,0.0,0.037617017677156944,0.033643931673390685,0.04348013428508856,0.04169809025365757,0.05267225765873113
700,0,0.0,0.038860523335608785,0.02515700834552459,0.045283130861794224,0.07003030486284348,0.039845677456973885
703,1,0.0,0.07043845532055089,0.12085856726551916,0.07553036799214033,0.06867034509590031,0.07644166789270836
704,0,0.0,0.06691485501691423,0.055238645244901644,0.06781004898799092,0.06901576203424926,0.07151070513933151
710,1,0.0,0.10387256499941808,0.09987890962126256,0.07948087216913394,0.06911458476198985,0.0935848724769933
711,0,0.0,0.08164508763515421,0.08452476557777519,0.07606296159958664,0.058468076898079896,0.06221393451020066
717,0,0.0,0.07723921456715505,0.0886174309455881,0.07293193420994998,0.0802392895234504,0.06440550652984499
718,1,0.0,0.08383835022955116,0.08826106530437154,0.0739308139988946,0.08543836186190652,0.08114700223857861
722,0,0.0,0.0666060883429617,0.08148772638664292,0.09201513458379414,0.07944775262374064,0.04636035703377745
728,0,0.0,0.05706261456813319,0.04751016510188663,0.03804711136746846,0.027979697934554505,0.032426872206797415
730,1,0.0,0.16171645940475726,0.13959858684956375,0.15687929558422703,0.14562745743471678,0.1563728491749756
738,1,0.0,0.07179371765727732,0.06094351357364572,0.06459375730767888,0.06873196760002294,0.05160991106987442
742,0,1.0,-0.013773023364742704,-0.002417832769885886,0.04357333780363375,0.020588961870897003,0.1202803412273414
767,0,0.0,0.09644160500876989,0.10979097268582175,0.05896436500532953,0.038389305316513814,0.06280467143278548
779,0,0.0,0.07579125872261416,0.08280467338290573,0.0649172685203872,0.06087256622150128,0.06798679953729649
784,1,0.0,0.10069889207614151,0.0987408905516171,0.08575613327492895,0.09329547342542753,0.09843674144897475
786,1,1.0,0.04089506942908264,0.02593943347398689,0.08319168644730536,0.08938509528039487,0.06988605730684035
799,0,0.0,0.04321611734822535,0.041562310147878076,0.05175210861580504,0.0647831193409971,0.057410050504754874
801,0,0.0,0.1384652931137321,0.11206102250571531,0.13276919215945426,0.14054612450363954,0.1281605734008389
804,1,0.0,0.07340901339457781,0.05843646249661663,0.08936083508918058,0.1174040153036031,0.10161137375287037
806,1,1.0,0.060621824819518444,0.07007873003085524,0.08067788655032143,0.05396519378650232,0.055831241217595085
808,0,0.0,0.052002545951283806,0.05123296135550133,0.04714567935236713,0.049816155528746214,0.05960335482638677
810,1,0.0,0.048000567281385687,0.0349624316414843,0.04848674295578549,0.036277254286567924,0.038506143783862065
817,1,0.0,0.17044994389136625,0.18566167594830746,0.16242382860594864,0.18737408918252574,0.17569602422015737
818,0,1.0,0.0851860325578342,0.08804635510122075,0.06615228792074818,0.06167083014757628,0.05069428932964823
819,0,0.0,0.07169952930265429,0.07704160979917131,0.05196154269256097,0.05397431194091042,0.05972669790546725
820,1,0.0,0.05875274669656284,0.0326853490292622,0.06630127211520875,0.06281383315581297,0.08044908322089572
825,0,0.0,0.02964943282769919,0.025340322103416843,0.023308572409749498,-0.012136731498762834,0.035066938336684915
829,0,0.0,0.05984108551201246,0.048036873008217545,0.05751794949720568,0.06303131955484821,0.06409795406037573
830,0,0.0,0.04848953876488013,0.05176988383090396,0.05381435310919324,0.06932609768683715,0.061217925134917944
835,1,0.0,0.10532239373859459,0.10258138443559084,0.0704065011657111,0.051405530539171344,0.06605300404171391
840,1,0.0,0.179903043079596,0.15462861828217184,0.13463803404181246,0.16427668137492354,0.15886282648226083
844,0,0.0,0.056564431969479884,0.06613324525433287,0.07119346449277301,0.08533039134516641,0.0837673946378822
856,1,0.0,0.07346144159818495,0.07945119978995524,0.07088609504433413,0.08022687653874312,0.06993058102819784
866,0,0.0,0.15672075314824882,0.1754011373131038,0.13445793293929648,0.11316998679069723,0.11785661408383252
878,0,0.0,0.028348833395234058,0.016562837967243282,0.07294103902558666,0.07887602502068518,0.06413073534700976
879,0,0.0,0.11211763201678943,0.09949180900617349,0.08268272660006139,0.0752746174806747,0.0985510681514176
882,0,1.0,0.0540577258108533,0.089930214642374,0.09645314552830953,0.09160202461857457,0.07598185381373357
885,1,0.0,0.0721817112580534,0.0752646289424105,0.0603437930485093,0.06291892601391849,0.06413174386460188
890,0,0.0,0.053380744275479036,0.06419939102844507,0.0740637458215388,0.06589625172490882,0.057260638149898235
892,0,0.0,-0.004232525032505513,-0.0064109691963382676,0.05577773445144672,0.06631417010679772,0.04343594396875613
894,1,0.0,0.05350250299109198,0.0487032414463483,0.03844142471345507,0.042564314625230096,0.048439612737554434
896,1,0.0,0.07462610226398739,0.10544140828440146,0.06625171839727051,0.05779313904706652,0.04619048566426399
899,0,0.0,0.09884390320938496,0.07939244492696851,0.09122542475205256,0.08022217800707303,0.10323021606714461
900,1,0.0,0.06962809950728219,0.0860359028527625,0.07128507715368787,0.06753948769790945,0.05607261220259339
901,1,0.0,0.05378098200604015,0.05332171276748709,0.0688870495947159,0.070098399801647,0.08039860169669831
906,0,0.0,0.06695197542548775,0.06629320809433994,0.07280841431277246,0.08339530889916393,0.06222223831196947
910,0,0.0,0.09915530417189142,0.10881957466852568,0.09657605651851678,0.09477795845098098,0.11392048789419655
918,0,0.0,0.03453126462267585,0.05021302731346014,0.05347981763572395,0.06699883972936074,0.051884038256516114
923,1,1.0,0.09452759140275516,0.11279961692961113,0.09537734395427264,0.07563924298751244,0.10112721484316546
927,0,0.0,0.07276002658119425,0.06679508734593535,0.06088480475066829,0.054548140338354686,0.026660483224917455
932,1,0.0,0.15629179179312008,0.18910960439313285,0.15483371244200508,0.13710718115536363,0.15048620346756747
948,0,0.0,0.026478071365987385,0.032694978534455924,0.04501214150490629,0.04729990511164716,0.0502558269820683
951,1,1.0,0.01341472321074258,-0.014982879701140622,0.05684648599329692,0.058008867512945705,0.0033439184691302277
976,1,0.0,0.17445691894826623,0.1533127032246455,0.14990503321280801,0.14237406770236788,0.16170715575853056
984,1,0.0,0.05782349414233787,0.06280611781294473,0.07385515804242224,0.07846055116216752,0.09976616188919818
991,0,0.0,0.0956596182978529,0.09390240502017982,0.10007102829318107,0.1059518873913464,0.09775568705316484
996,0,0.0,0.03880622684857593,0.02402616138640218,0.04158281963984313,0.06069030378075749,0.048564940664726886
1001,0,0.0,0.019674128924937806,0.030959192752106,0.04948504985174039,0.0433325274731195,0.0506345759537442
1003,0,0.0,0.055077105200548,0.04622730668474032,0.056067855745229836,0.03380724130060084,0.059681982717993964
1009,0,0.0,0.0753515451953129,0.07590309964964123,0.07207351252016012,0.05704037895903222,0.08161373396356562
1020,1,0.0,0.07195368892946821,0.07807205471184764,0.06533482992506973,0.07969083947305164,0.07256458693372629
1035,0,0.0,0.12469573187024476,0.13521123635599916,0.10305965099892153,0.09157327315455217,0.11464967177697472
1037,1,0.0,0.07729128757795745,0.1012689482493522,0.08977413154394338,0.07546856761678385,0.10179412879386329
1039,1,0.0,0.11915857558936843,0.16348466702912137,0.08092700211593029,0.07532791582462064,0.09225797167511775
1043,1,0.0,0.07971468863586845,0.07322076654875978,0.05679679914682555,0.07388702002237504,0.06636289688878466
1047,1,0.0,0.07280235063693685,0.04907651425198806,0.07498812886604209,0.07386817109950275,0.07410473504928498
1053,1,1.0,0.090740348769963,0.09555537627249619,0.07972033715307565,0.06771918899966374,0.07465580477050814
1054,1,0.0,0.10849286116491702,0.1327405859211664,0.10216049598495808,0.0863079345880403,0.09050150876044179
1056,1,0.0,0.06479363543805658,0.06094694979799942,0.06131744510730692,0.046534427007017556,0.027396230608771468
1066,0,0.0,0.071462808148239,0.06967402033763648,0.11393023440566057,0.11301125830273982,0.12616277596261724
1073,0,0.0,0.06224539946551502,0.06288353177800565,0.06793946835437567,0.07374991033108913,0.0711834281819909
1075,0,0.0,0.015867500187605688,0.030352799939251107,0.05159848161503278,0.06341534574685523,0.060710091427270775
1076,0,0.0,0.08649697212106063,0.10518433432896733,0.07288277829775876,0.07855036709242956,0.08548807274125302
1079,0,1.0,0.15189678004900325,0.15601322685804433,0.13860389550426555,0.12018702659156473,0.11119658549192801
1086,1,0.0,0.005484922587899843,-0.011284117836341034,0.02650974575991,-0.014624910573325912,0.02034577739542476
1091,1,0.0,0.035013606289125476,0.0356087444642387,0.042174001593517196,0.03194304931941592,0.04400991426539428
1093,1,1.0,0.04938781241782317,0.08632765336182102,0.0890983204786597,0.07254780412691925,0.04720871463575945
1097,0,0.0,0.11828785985183915,0.10920991562467403,0.10699398690867108,0.11446472704812943,0.14179485281029935
1104,0,0.0,0.05401528032452394,0.057489405644114124,0.054403330245381507,0.05157623034077315,0.05800769056373278
1107,0,0.0,0.08376957264775979,0.057863865174098014,0.04474442652974925,0.049515098375167835,0.03972968786756287
1110,1,0.0,0.04774371765400938,0.06343624406251265,0.05657241487897338,0.06514649303241234,0.0436698433868696
1117,0,1.0,0.11684243872205613,0.13388739331176025,0.12489192838325064,0.10688657869218961,0.11359912637962542
1124,1,0.0,0.0822509622875929,0.07847872656745784,0.0679660431749337,0.06380429470410787,0.06066177122580074
1130,0,0.0,0.02999030580180334,0.03426942045169189,0.049165805904323526,0.059331530988541964,0.06991714591794872
1131,1,1.0,0.07630196039951162,0.08481458403147346,0.06224965311692128,0.07619071344499675,0.06716273049550021
1140,1,1.0,0.04067973900228222,0.06296271520474575,0.07175159837936143,0.07747407764818104,0.0673736160509132
1145,1,0.0,0.01937224228178963,0.020112074487361187,0.05671238615844404,0.06300792427536979,0.052575758013888724
1146,0,0.0,0.05933199070174036,0.07241223735668395,0.07083750199091263,0.0654683869314499,0.07969935404848903
1147,1,0.0,0.09290418363585906,0.09148663318547556,0.0742703734446837,0.08330773827855138,0.09121171288573132
1149,0,0.0,0.09139386440708613,0.07290176343223453,0.0657637743460307,0.06318766965112023,0.07528792621321562
1156,1,0.0,0.0817878957774626,0.080751179622276,0.07711449280945365,0.08680608876979898,0.08604751017107574
1160,0,1.0,0.04998563637173703,0.0660002867924867,0.11964164647682254,0.10705853781149002,0.13849455212971432
1164,0,0.0,0.09747399054950366,0.11350248952888761,0.06784173789596999,0.11660038580321704,0.08050217423431096
1168,0,0.0,0.08593365159804076,0.09295739598213165,0.08720817049535465,0.09373114859348428,0.09426337661263988
1169,0,0.0,0.07502685371462872,0.08237158470579559,0.06175598703055651,0.0492214229240831,0.05435648846666974
1184,1,0.0,0.08390653015825278,0.09811763970503375,0.06317290872272929,0.0638895253720985,0.059626914078595765
1187,1,0.0,0.05333921493776705,0.05332171276748709,0.06763324400987103,0.070098399801647,0.0833488952466604
1194,0,0.0,0.05579433294701937,0.06665946271561324,0.07574257143735003,0.05963093155941685,0.07895457697196957
1200,1,0.0,0.07362247739958416,0.09110264995245501,0.09848756615419899,0.09612972291042278,0.08487984233450292
1201,1,0.0,0.0407443631598563,0.051545482596009745,0.07657581593423526,0.0901909860957422,0.09839798723107136
1203,1,1.0,0.10531836967801282,0.09051033717178378,0.0777812265216182,0.062028341465134744,0.08573740255398588
1204,1,0.0,0.034897471245870976,0.06393908262821352,0.0839167214473572,0.0019090839993451385,0.0623689884179968
1206,1,0.0,0.10975666911881296,0.09392184891183417,0.10327950757761267,0.10174486645246375,0.13333559470252687
1218,0,0.0,0.06953402986194268,0.06793933250215728,0.073686550357262,0.07698853816745302,0.08008167595588321
1221,1,0.0,0.09539597268663211,0.11233287776535375,0.08480339223281386,0.08259204223029029,0.0679344373230659
1227,0,0.0,0.04697862836750635,0.05150380339089988,0.07995732110200637,0.09129293248879111,0.09942025998783123
1254,0,0.0,0.06498219851242054,0.06207347342716295,0.06363396659696335,0.07076579190809745,0.05184155110677252
1262,1,1.0,0.07023609392018526,0.0797023882113293,0.06557994028563242,0.06222500963616717,0.0766805197845908
1263,0,0.0,0.09243779159804974,0.07240397752007557,0.08591154706773538,0.10360397768996617,0.10455905109924775
1269,0,0.0,0.0778829191618238,0.051487401192511675,0.07058278983681218,0.05528164242124121,0.06441855907506684
1271,0,0.0,0.04777242073175807,0.04301461387127227,0.034328833091361664,0.011415617398446027,0.04325370006301691
1282,1,0.0,0.11272318397916362,0.13502126734901154,0.09348711674952356,0.08559437933277358,0.08559884139264574
1300,1,0.0,0.017046309874175367,0.007456658729210808,0.050760326859372124,0.059613323332062526,0.0590051105196712
1312,0,0.0,0.07665632377499629,0.10217628916481603,0.08045230295612049,0.08369150303273408,0.07838166479254181
1314,0,1.0,0.08451505703568507,0.08957069824963274,0.07551598040316085,0.07536742539130338,0.08473563127742174
1324,0,0.0,0.10785088923236663,0.10380898571619893,0.098167292900634,0.03801573072149006,0.07139588744343038
1325,0,0.0,0.1493656063517437,0.13358020804869378,0.10140895977367201,0.11468796143922394,0.07339880280480539
1334,1,0.0,0.06766109692628092,0.0574979050734683,0.06014794390993705,0.05948413300136351,0.06061483154295188
1340,1,0.0,0.10589120681638953,0.11728287814372493,0.08125009893802938,0.08596907194026668,0.07236443420203459
1341,0,0.0,0.052332776840305316,0.049757820653735414,0.058944830866778444,0.05795119009062596,0.05945187592357106
1353,1,0.0,0.056990175003320834,0.07688036687668695,0.060822856448107185,0.07648115080012563,0.06808218483416144
1366,1,0.0,0.09783531398229965,0.10122385022752577,0.08232191082838211,0.08142254600129498,0.0824237595441162
1370,0,0.0,0.039172029013176304,0.03599547792337714,0.05724404041332734,0.058592566862768855,0.03717175829856461
1384,0,0.0,0.1401212935700403,0.148343340113959,0.14136395190063566,0.10540146547168128,0.14336042383154446
1393,1,0.0,0.048186563599848686,0.04030497320070753,0.10782863397294523,0.10555352463709783,0.07657386046077608
1397,1,0.0,0.05267544618088815,0.012497476770997301,0.0754537614711237,0.06147829689485133,0.05274152783255648
1398,1,0.0,0.07388035364251576,0.10103897214128853,0.09905925336948214,0.13443785925050983,0.11412215150252818
