customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
159,0,0.0,0.06922914520928836,0.07355006099582281,0.08226646449987447,0.09033975893760048,0.08220626244048025
179,1,0.0,0.15094629933745152,0.12763203039322046,0.12651652487192966,0.12614881499995464,0.09918442407300619
191,1,0.0,0.10710313467592955,0.08784032926866978,0.08280004101980162,0.08158429612494165,0.09913559625876871
199,0,0.0,0.07308062118894854,0.06185679022616004,0.06836292228713603,0.07914859066259544,0.09200203619670144
203,0,0.0,0.08746459482913724,0.07107378911386603,0.09661632680080826,0.07839117033110411,0.10250259266336809
212,0,0.0,0.06951357752879647,0.0826859476503738,0.06169096828900118,0.057736611850819415,0.045132903477088565
215,1,0.0,0.054233889185155655,0.0606105642809137,0.052796315030312534,0.05372096799254451,0.07442598038227342
222,1,0.0,0.09574954678165344,0.09481497658405089,0.08136575042609487,0.0830391034853165,0.08546698137103169
230,0,1.0,0.0597582411408137,0.06266543958024474,0.052508362809674566,0.061003503919645034,0.06066247159697395
233,0,0.0,0.05284589538676276,0.05074549494065517,0.06239682885486664,0.06224018413174235,0.05056657660375351
234,1,1.0,0.1119987867278192,0.1308421241051278,0.08617770926313761,0.06588237621314458,0.09008085880038431
238,0,0.0,0.0962264415064385,0.09470625544419903,0.09480325458382745,0.09302438436388823,0.08419274422692269
244,1,0.0,0.10571047986880536,0.11124578425650192,0.08051272885840133,0.06500705606519867,0.0931740571253953
251,1,0.0,0.06488723027743692,0.05902110368001955,0.0733481597809433,0.07889623087739495,0.08385367505364327
259,0,0.0,0.0262133802887268,0.006613149465215407,0.05420289382179349,0.08182745863338266,0.04363870694226038
264,1,0.0,0.11917209742541637,0.15443384234917665,0.0933790705714884,0.07780446639292773,0.08760339235530708
270,1,0.0,0.08877853022782226,0.07921204771297408,0.07959737552072416,0.08272364452023534,0.07242944579423102
271,1,0.0,0.14124321977809295,0.12837397924911298,0.07115940250184016,0.10772474574786735,0.059595952185551956
279,1,0.0,0.08220419979626496,0.09749591965335108,0.06965104529417962,0.0840481063963507,0.08061545579143826
283,1,0.0,0.08244082248949902,0.08620398173993364,0.08055157161602508,0.07012146145356546,0.0838413111509081
288,1,0.0,0.06262195916530011,0.0648099258733644,0.060189639381208464,0.06227669352403147,0.04881200523716487
294,0,0.0,0.07505815009099864,0.06943296514825424,0.0642923862682904,0.06024123081829747,0.08020473610116384
301,0,0.0,0.0765259048730222,0.04423830511007505,0.07968784400655715,0.08417364936145813,0.07771277008930425
302,1,0.0,-0.010426457083358182,-0.032291729742543934,0.047515668939553,0.0453630436033504,0.0683007100577126
307,0,0.0,0.13407677449824393,0.12716122304717878,0.10254501836625066,0.10788325133569768,0.09476527629136852
321,1,0.0,0.1000381448609364,0.07677732181444857,0.08179458275724126,0.08134136199811089,0.08051608761855672
330,0,0.0,0.010810869821809857,0.009253441580725393,0.06244412131565644,0.05521340210018295,0.05885349276244077
349,1,0.0,0.07267476778612772,0.06230123922391344,0.06569115424853977,0.058132128497030866,0.06116138149621543
355,1,1.0,0.024932591821417757,0.013752991659423758,0.060429199500307465,0.06886141721594662,0.06604309734779366
357,1,0.0,0.07512411809377889,0.12374576038970117,0.09615802792157707,0.09466716576854445,0.09522277394116561
359,0,0.0,0.09003161068635877,0.09707223740233607,0.08497039695191091,0.0805323857851767,0.07105896754481097
374,0,0.0,0.1119370943131099,0.11994958175564711,0.09446813234105789,0.09037272805444939,0.10470814243160978
389,1,0.0,0.0700763999145943,0.05766642299088162,0.07113070869813612,0.06656864060413961,0.05892876759365061
393,0,0.0,0.18427433935355203,0.2054881346359388,0.1272467899680996,0.11682066330751688,0.12468869442242428
413,0,0.0,0.07787930228594393,0.07737239496144689,0.07235553131044631,0.06981373367098205,0.06305118206476437
415,0,0.0,0.16256685388692116,0.164688136628254,0.09909242803827167,0.0992014817336953,0.11308476589076966
433,1,0.0,0.07470837964705768,0.0642781887241149,0.06338755064081031,0.07640941081606055,0.07445243197556219
434,1,0.0,0.0622973192771053,0.06439194668553824,0.06969451542649313,0.06641018093040514,0.06685396516166964
441,1,0.0,0.11827500259119317,0.11179270080243249,0.09364538545048506,0.09160261190924374,0.09882947000420798
442,1,0.0,0.03300105810037901,0.039838066803680044,0.06788792806491464,0.056179281365397765,0.037593553111540695
444,0,0.0,0.03585418670598578,0.0351714484376437,0.03609389020667401,0.035179195031057646,0.03682872936490278
447,1,0.0,0.059001481440322495,0.09073994577331516,0.06936042943989316,0.0738971841258882,0.07922795082714587
449,0,0.0,0.029199951862227083,0.021849922063371274,0.04067587930984615,0.030541940181404104,0.046134255682663
455,0,0.0,0.10172546315294073,0.10933833061340859,0.07775780902553667,0.07695707315855076,0.09230692886178549
457,0,0.0,0.09308728470096833,0.06825681091585892,0.09398523958613682,0.08752606325453664,0.08685533692391564
458,0,0.0,0.10496563927228242,0.08649625451734098,0.08337854826510147,0.08953261630884878,0.0918409561715072
461,0,1.0,0.14016607487972452,0.1001373060304725,0.12022997353816922,0.13417934346851157,0.10710595716532156
462,1,0.0,0.06371457837546603,0.08471975638547456,0.07740909820690742,0.07439229848660707,0.08775336642938646
466,0,0.0,0.12456260239734387,0.13678249942966145,0.09046193848550246,0.08340590913965261,0.08949482064481763
471,1,0.0,0.15076672931268778,0.13807991614078974,0.09882365108805785,0.11889945721530693,0.10444714646002902
472,0,0.0,0.11524718818380805,0.13562236298458394,0.08148249119655625,0.09229273103117414,0.09696760838647649
473,0,0.0,0.06506990811270416,0.09303754832082187,0.08753377679222465,0.08433257143555767,0.07672946265896442
474,0,0.0,0.0943500692951551,0.11240599062238138,0.08870785516467054,0.05877876822348692,0.0716626801619249
475,0,0.0,0.1284837948965179,0.10830205180725777,0.12276403631710427,0.11580634616879369,0.11656935426684915
477,0,1.0,0.06117937527657655,0.06039562871091905,0.06454288911152813,0.06650955205415085,0.059520441798092336
481,1,0.0,0.1473527129214352,0.14727075719578062,0.14072511379743663,0.13103475371447357,0.11211981646355042
482,0,0.0,0.10515029192205476,0.11185028466023804,0.0901880518601191,0.09418166036908332,0.08943376143959561
490,0,1.0,0.12652119858275068,0.14098373220341426,0.08239274736170868,0.07758967783211089,0.08740418055840501
497,0,0.0,0.06978886948613161,0.05821861765213025,0.06494754836172914,0.08587927248747251,0.08167632002452735
500,0,0.0,0.11200011344559582,0.10792889985116347,0.08092795751416276,0.07173970433591027,0.10344942525052868
503,0,0.0,0.08587403716184579,0.09210352453205214,0.07560109618874897,0.10794538929720603,0.08074390907540419
508,0,1.0,0.03974606355455139,0.027731216142583802,0.053846377739628234,0.07223488793963857,0.07393181476227809
509,1,0.0,0.07887546885661009,0.09948706265824603,0.10163275437583559,0.09697173814403907,0.06943526866289546
512,0,0.0,0.05563304466657959,0.041899584433202894,0.06302168790686463,0.0702893020748204,0.05536337277511313
514,1,1.0,0.07154101205726016,0.05031754743664246,0.07283080185172067,0.08070809662605988,0.07905871516610163
525,0,0.0,0.1230759100635441,0.13583578728887075,0.10355316939203796,0.12923516175755587,0.10794457345924158
533,1,0.0,0.06994859300460171,0.0570711211990645,0.0841982055378106,0.073682263616665,0.07741217718730438
540,0,0.0,0.09326829759690144,0.10545120966985741,0.08570427949358382,0.07521777884856368,0.10749503876597018
544,1,0.0,0.04860675605735891,0.03580986439761305,0.06565673047827028,0.061759135726859184,0.05626217627400823
547,1,1.0,0.13877786931397468,0.1684058649743524,0.1188450390883623,0.10854859290858217,0.10860612850915537
548,1,0.0,0.08496297527923667,0.10473264440689324,0.08086102367683995,0.07715769287517016,0.08914047236078144
561,0,0.0,0.07094353461553098,0.07425290259431647,0.06565917102531549,0.060183839802421646,0.07021083795629175
563,0,0.0,0.0816343704614003,0.08867169778757067,0.06808468598483049,0.06838558149154425,0.09009341777168194
572,0,0.0,0.06757055256818328,0.05519109115414421,0.06585380986313376,0.052508941018767796,0.05094998144592687
573,1,0.0,0.010499846178182642,0.012691810374158563,0.10634174323444451,0.09742861518995607,0.11007019232434928
574,0,0.0,0.0752415834964331,0.10129350909924469,0.07197656255127655,0.09954201296834574,0.05872763225259241
576,0,0.0,0.06364308224460932,0.057500618912623494,0.06251479198926657,0.07167989647401282,0.05937741920287414
581,0,0.0,0.06420552966604595,0.05835238645585056,0.07147348283143178,0.06535571427258782,0.06489435392787002
583,1,0.0,0.08008757626584735,0.06350556516079364,0.06530393188028016,0.07041141135572383,0.0792374353237459
590,0,0.0,0.09652777859893238,0.09867517326812345,0.0909372251169587,0.08481527254447366,0.10219962358119809
592,1,1.0,0.10144911379569793,0.12796047607655953,0.10191059083674373,0.09637116928522518,0.07628853575431942
596,0,0.0,0.07622074964654152,0.0866109132299023,0.07318398258951264,0.08029423328769876,0.07886706096699761
603,0,0.0,0.14073798659653675,0.12227619781135884,0.10666176093915888,0.13952561265155758,0.09439167579696936
606,0,1.0,0.04462356755594088,0.0459252654509236,0.0766891291202026,0.03796426583443859,0.09026351549773122
609,1,0.0,0.032418496540892794,0.01730351086208591,0.05360842379137437,0.06695289251162165,0.05264645523932758
610,0,0.0,0.07017084393811661,0.04800030617604699,0.07529128807567412,0.048640529513784,0.0610259876438478
611,1,0.0,0.05075576744679538,0.03378718895618622,0.062370612345949886,0.06749609189967562,0.057021623890463655
614,0,0.0,0.10454008028401522,0.12700380717162768,0.10621505060345945,0.10750978653899251,0.09947914905097675
617,0,0.0,0.08718394906920554,0.09222477595311038,0.06877107547685879,0.0832483437372283,0.09563490966816111
619,0,0.0,0.07695806298562902,0.09695673055197226,0.07978235504855596,0.06891882888789341,0.07296444810883795
624,0,0.0,0.08167797788074384,0.08493466361085955,0.06781557241274673,0.09799532259315552,0.08452262709922313
625,0,1.0,0.07580263313890856,0.06527448436282493,0.03585249913533291,0.023197202497093825,0.03677173924749437
636,0,0.0,0.07393293337384317,0.06952914803575143,0.06686910484188728,0.06632458263635554,0.07873407395031529
638,0,0.0,0.17299839668270697,0.14797430059921218,0.10080943918308095,0.10777711665761845,0.10843898510479452
640,1,0.0,0.11989068494413058,0.13328120953283049,0.09474586226325507,0.10790229452312601,0.08111319885876592
643,1,0.0,0.02019711209115088,-0.005828877712452496,0.05616037126115567,0.061226787227255136,0.0434304093314443
658,0,0.0,0.06489341875464061,0.057882365878814554,0.054184629628733307,0.042054342835588926,0.05109076530350295
671,0,0.0,0.16458027938757605,0.16734583629424954,0.10457818426233392,0.08724179589737875,0.10149400310110916
676,0,0.0,0.09541130091074124,0.07712071050831446,0.07119608550602594,0.06750382111480246,0.056638262900824465
686,0,0.0,0.09260499107385783,0.10389349764902578,0.08862123531373478,0.06947940020651476,0.10467614176395103
688,1,0.0,0.08878116461981223,0.10042311157849107,0.06989210236752648,0.07305155735754569,0.06883976059675243
694,1,0.0,0.07266821870176596,0.07763745342331746,0.05994547742064932,0.05533358144018071,0.06251157158497102
695,1,0.0,0.036424969712618625,0.03389478205549907,0.038970507257278464,0.03609473368289152,0.042057366461995795
700,0,0.0,0.03125120319721317,0.026499866436579755,0.040302022011020316,0.06421846224998747,0.054668093146919804
703,1,0.0,0.07896790750641225,0.08856911210392271,0.0833377130347347,0.06804183321504995,0.06967616094526607
704,0,0.0,0.06118741715881332,0.05628943814654679,0.0713225108777476,0.0748701176737187,0.06980501669977679
710,1,0.0,0.09833158547007392,0.09696560763100734,0.08289770773251405,0.07503111970319118,0.08212253080254014
711,0,0.0,0.08266320008433697,0.0964758896607433,0.05911372366645168,0.0614137776605958,0.062253361111538404
717,0,0.0,0.08862111073783444,0.0857545520857311,0.07234439063977678,0.06750058801556447,0.08335119364505375
718,1,0.0,0.08347560664779846,0.0839162136488809,0.07031324343574123,0.07098738170623792,0.09707571897363396
722,0,0.0,0.053467270462425415,0.068434136043486,0.08953367953135305,0.09521736255507723,0.09371948229200583
728,0,0.0,0.06118733643882299,0.04299619660934123,0.04707874881889027,0.04169850926786518,0.0448328056452955
730,1,0.0,0.163751241063101,0.1878171264775941,0.164727843914429,0.14739833541151065,0.13111755158830732
738,1,0.0,0.0797932623709426,0.0531758688067383,0.062217057147073776,0.05778209273860006,0.06681228965861646
742,0,1.0,-0.0116987959983684,-0.00508281301493152,0.05903804272223452,0.06731267150156034,0.07905993848546547
767,0,0.0,0.11803379088189386,0.11076564473028741,0.06458155666689139,0.056402000381475706,0.06672146393087366
779,0,0.0,0.07183438848183168,0.07983313497431566,0.06576112118274607,0.06461468492075063,0.08706466394944093
784,1,0.0,0.09614547868274649,0.09868521629032893,0.08322687838504678,0.09007845834782811,0.0873487223435152
786,1,1.0,0.047115371519586946,0.012396241306106504,0.06829380326679291,0.08245057237619399,0.08508997249954821
799,0,0.0,0.032566777963269664,0.038644694952654254,0.057109972797874935,0.05596502859020786,0.06085426054537399
801,0,0.0,0.14207792401350994,0.1364970879151774,0.10917881067951629,0.12221871889946727,0.11812529198967424
804,1,0.0,0.08703537421412003,0.07225011739723788,0.0888356096390993,0.09691798273332847,0.08408194447575462
806,1,1.0,0.06446607748674801,0.06353440054237883,0.07725542457580693,0.02993406471642158,0.08001935859934334
808,0,0.0,0.05627983174694527,0.04709960258203289,0.04788833144228293,0.042738142756979396,0.046941697761994604
810,1,0.0,0.047601968804547284,0.03567576401703515,0.04928277713527966,0.03288075932343209,0.032708273033306964
817,1,0.0,0.17519587105947987,0.18822801450381899,0.1671770666017035,0.1484125771576996,0.1447160896902717
818,0,1.0,0.09320799124035156,0.08232418282731349,0.07184986465316962,0.05190571665186366,0.05638322238049375
819,0,0.0,0.06815505340404998,0.06783969409481343,0.05646560113966822,0.06088770191470785,0.04883768425365602
820,1,0.0,0.06289606937577158,0.04633500020692372,0.06759023389287454,0.056493164111367934,0.07145640927459537
825,0,0.0,0.028844142614632445,0.024469345150763155,0.013496084134714115,-0.024468042937074448,0.02300357576024145
829,0,0.0,0.04136281868009971,0.05150978854375721,0.05837050787088266,0.059931597747085015,0.05773219671049814
830,0,0.0,0.04345319302036654,0.042748822324659805,0.056528228237027515,0.06564156495189566,0.05269420685757008
835,1,0.0,0.09663009731461843,0.11706107697993454,0.06368545786451783,0.06444232136282704,0.06655786668762413
840,1,0.0,0.1756655018548232,0.17756806528922087,0.14183363424049295,0.14493182471510763,0.11319690045707012
844,0,0.0,0.061372710044640566,0.06580365626056695,0.07699069535104393,0.07816301138888218,0.09083607256963715
856,1,0.0,0.08401913252213776,0.1025659532997189,0.06655563684574065,0.07100650034740155,0.08000486716131937
866,0,0.0,0.15538690787350262,0.163131367377246,0.13379153674452118,0.1180349613611516,0.14248151917714308
878,0,0.0,0.042916052830305945,0.01812900043409274,0.07511464667186872,0.06300234344169256,0.06462739959932508
879,0,0.0,0.11042064252477167,0.12419361510522497,0.07719628208589929,0.0704282725097464,0.05818421130691725
882,0,1.0,0.055366895097523405,0.07992449786520728,0.09193979331755431,0.08566449297396078,0.1080196249683258
885,1,0.0,0.06712987491261943,0.07135713436893072,0.05731747764010407,0.06530874978481693,0.06553633724428241
890,0,0.0,0.04133086029064706,0.06028392100666599,0.07891767792892204,0.05498287783773766,0.09116318124490061
892,0,0.0,0.005256459296691857,-0.02251206134253056,0.06491985759116166,0.07185127784005003,0.06200607499849234
894,1,0.0,0.05736259624947833,0.0372775765672365,0.04549289536647769,0.07619792870542369,0.07688262041595476
896,1,0.0,0.07970856848659559,0.1057647362006584,0.06027525482148849,0.0607496809107593,0.06400350427207613
899,0,0.0,0.07968997030578873,0.08726167525278888,0.09483562036653154,0.06839395951775498,0.09023714783019415
900,1,0.0,0.07229964641877062,0.08336591302083589,0.06126161660878075,0.06421988585891875,0.06454162195531658
901,1,0.0,0.05651167448632379,0.054217979662782516,0.06679792287621433,0.06665975865007749,0.08247490437901243
906,0,0.0,0.06745110799635912,0.060251717198962745,0.0708456071735499,0.0822288096349518,0.0578003351456759
910,0,0.0,0.10765568026887953,0.10722162920472511,0.10278222479093842,0.07821888537077497,0.09512747406058085
918,0,0.0,0.039715024059554876,0.05026090075878348,0.058644748086157814,0.06696554393375781,0.06332391168148438
923,1,1.0,0.10566254896458963,0.10812593293505876,0.094185037151442,0.08139264561131779,0.08622995865650303
927,0,0.0,0.052359656278492,0.05759493414176951,0.06270664684134693,0.052603956942880795,0.049360949370811195
932,1,0.0,0.1601933724484373,0.16975578524050744,0.15203980708959666,0.13921968208441166,0.12852401865193186
948,0,0.0,0.02105537133734571,0.024162825549771547,0.05109386326817342,0.053552770000517905,0.05230163770070533
951,1,1.0,-0.0040158183573614226,-0.022129016261814127,0.04630124264861854,0.050440937679395496,0.06456589402147576
976,1,0.0,0.15580746566322895,0.15182552469253133,0.13835349981176168,0.1481844711042733,0.1262844448801289
984,1,0.0,0.06377828792433346,0.06754667161077427,0.09122158968957034,0.10100255158683122,0.06963656219870097
991,0,0.0,0.09424787466871219,0.10129268008698225,0.0997092712394098,0.09757352145030501,0.10246772306209687
996,0,0.0,0.04155182165904822,0.040458582747566696,0.0501492014203051,0.04396854762465122,0.06093229790453146
1001,0,0.0,0.01744663577618555,0.013271282164890222,0.058320013053552396,0.060307198040158695,0.043789294203428156
1003,0,0.0,0.052023372025111585,0.05464024219792949,0.05218932295579996,0.05453497996235261,0.05927308510896664
1009,0,0.0,0.07273564643797004,0.07654754306973863,0.07319198303897084,0.07184070156085968,0.06966408736522928
1020,1,0.0,0.06396199508584952,0.04889188365759531,0.05972461930533686,0.0756479917423737,0.07518719135007912
1035,0,0.0,0.12448048495412727,0.1385097256998731,0.0973621131492248,0.09593252520078828,0.11050686062890405
1037,1,0.0,0.10798766672076382,0.10834009271895498,0.10409562373024864,0.09330936969803505,0.07576073762421104
1039,1,0.0,0.1215960522147379,0.14816726885877482,0.08463130585581574,0.08544442762994667,0.09570257516637241
1043,1,0.0,0.08363189144589848,0.08780470014600258,0.060769379087437334,0.06345722448978405,0.05133851851248546
1047,1,0.0,0.06907999956920986,0.047248909311063486,0.07356471140172353,0.0698334291820712,0.0730084915145243
1053,1,1.0,0.09348200411702857,0.09181823947956672,0.07259854999647034,0.07052677103377185,0.06281194056674307
1054,1,0.0,0.12259073545513043,0.12235303071861048,0.0940003652121908,0.0893609409690643,0.10499676818006
1056,1,0.0,0.06726998010076804,0.06665017453691108,0.049016758869820105,0.06320003975664423,0.047220403263087456
1066,0,0.0,0.06493183946269084,0.05380936924294258,0.10551353847236558,0.13627672190646614,0.10533769233836472
1073,0,0.0,0.07076904666673553,0.07293702808455985,0.06602255216603808,0.05852515527910267,0.0847736882908449
1075,0,0.0,0.030469642056401625,0.022100221277014775,0.05874209692159698,0.08217031461580954,0.03867177093762997
1076,0,0.0,0.09377886694561731,0.10096247231790338,0.07895825948569857,0.08253720242548673,0.0767357003595849
1079,0,1.0,0.1592293369353075,0.1966619304919249,0.14133568969896187,0.11016424372096034,0.09752973983892468
1086,1,0.0,0.017925031642657824,0.00553696256942679,0.028298546444883003,0.0070346968522848365,0.04855556683279437
1091,1,0.0,0.03367576496805702,0.020740521331310824,0.038436010730693144,0.03498303986638225,0.06356569725557858
1093,1,1.0,0.05026500023317107,0.08063541366084309,0.08017534340702318,0.06595619596801167,0.10046843083737968
1097,0,0.0,0.09901115895757473,0.10468479737872638,0.10727593523755355,0.11177138445000499,0.10671166147973805
1104,0,0.0,0.052716484115362505,0.059483270769322076,0.05702001753645142,0.054599564378468496,0.07168243598412981
1107,0,0.0,0.06245017778278239,0.05894138978104295,0.047487757479008894,0.043759167419973606,0.0472796901960093
1110,1,0.0,0.03632091738349234,0.05177757813261129,0.06340843744644398,0.05781184493993253,0.0470302273886386
1117,0,1.0,0.1249541940735811,0.12723225505335928,0.11522657680379214,0.10573070114337994,0.11108211193768411
1124,1,0.0,0.09282577085093151,0.07620729652746612,0.07138820377624325,0.06943709525371188,0.06322012379412674
1130,0,0.0,0.028627285759639284,0.03452059279191774,0.05105258998779377,0.05836495600457267,0.05889664209515032
1131,1,1.0,0.07299103332091793,0.09050938159984082,0.06464897287615931,0.07948372697502681,0.06690237351503157
1140,1,1.0,0.043910132231974236,0.06198555771019368,0.07092768908694504,0.0838995793226379,0.08948843284989275
1145,1,0.0,0.024882656822272156,0.014091732304519058,0.05514256331347907,0.05579514464568268,0.051546964438432055
1146,0,0.0,0.058588548541528035,0.06409475534199999,0.07241577223127585,0.060314264833702905,0.07015243888293056
1147,1,0.0,0.09199859889737957,0.10586352386595424,0.08207035971744125,0.06389639329727284,0.09406075045491441
1149,0,0.0,0.0717653999411281,0.07748792845369956,0.06785145681171507,0.07880107511601332,0.0698573964189324
1156,1,0.0,0.09144212515181287,0.08459072389065746,0.0762867327732775,0.09302207739236129,0.08680526394465583
1160,0,1.0,0.04107115094527797,0.055996897921538724,0.12954386664210696,0.12017696895176772,0.09839916544533782
1164,0,0.0,0.10601811308984503,0.10649208218192699,0.06278516045398193,0.1232245549757827,0.08052929680188899
1168,0,0.0,0.08967069808298389,0.10162545306081125,0.092344570965117,0.11125973794124158,0.07229176699448146
1169,0,0.0,0.08229728503326184,0.07281903739304646,0.06488150683974957,0.05404237474222888,0.054490025917329404
1184,1,0.0,0.06897820446850504,0.10896263468153745,0.06707035957537001,0.06703042421509899,0.06585290966432737
1187,1,0.0,0.05651167448632379,0.054217979662782516,0.06679792287621433,0.06955930698984875,0.08048571074747528
1194,0,0.0,0.06356370279946082,0.06257611788719789,0.07405848939950588,0.07963566265059836,0.06595795871939705
1200,1,0.0,0.10810338341053535,0.11406226780161449,0.10731064747893337,0.10402965374142387,0.09330936528060173
1201,1,0.0,0.04713624843533179,0.044609739182611324,0.07950032426558756,0.10044597730755232,0.07789906408979247
1203,1,1.0,0.09891936350337258,0.12230235902390518,0.07608739299311237,0.0710437762112656,0.06400653922471018
1204,1,0.0,0.05908894623877761,0.045464782959898004,0.09299442557924009,-0.023615671017654997,0.09103173485689996
1206,1,0.0,0.11909699806557993,0.1014808081432653,0.09639258816036353,0.10529972723784414,0.0895284597564826
1218,0,0.0,0.062416778547280366,0.06208791558330612,0.07858209956801576,0.08724706640474307,0.10439908434781328
1221,1,0.0,0.11186770501353646,0.10993223943651129,0.10058158793255165,0.09843665699429892,0.09379438500048036
1227,0,0.0,0.05003339841704821,0.04408078277689473,0.08123172861534284,0.10044597730755232,0.0789070462987089
1254,0,0.0,0.07230476976643642,0.06274565325381383,0.05835198614098484,0.06180636759338377,0.06257934440223858
1262,1,1.0,0.062008444078864106,0.057165699096663886,0.07080713367606176,0.07201447035122482,0.08137627581704122
1263,0,0.0,0.09095991060161351,0.08704921012955846,0.0870517840186863,0.07967421452437096,0.08926418748932266
1269,0,0.0,0.067214016860514,0.07061670202940402,0.0642300785892599,0.07275537132574271,0.07892085037267788
1271,0,0.0,0.04246560362365473,0.03845339682007991,0.02999386057374376,0.02019969613777844,0.047741367158868966
1282,1,0.0,0.11987150417966091,0.1339166726403626,0.08568864729452547,0.08467728925883321,0.09257894322962754
1300,1,0.0,0.020004811569711373,-0.010476431572199227,0.04066704551723285,0.07088311140956982,0.06700730010863702
1312,0,0.0,0.09203967298777606,0.0895821484946056,0.08118187267443466,0.09031685608308003,0.09496355095831066
1314,0,1.0,0.08626679431865267,0.08449538941164145,0.07191252030297837,0.07715859334396401,0.07328819954178319
1324,0,0.0,0.11717187532200318,0.12058267242388174,0.1025240435340036,0.04028648015558337,0.10462324267371999
1325,0,0.0,0.14835649223752745,0.15683346127945239,0.10074637948288638,0.0863564877509815,0.08760491674310736
1334,1,0.0,0.051585098772455484,0.058038438169901396,0.06759477727934522,0.045798349423030495,0.08258962385317103
1340,1,0.0,0.12299582285663385,0.12079717206700952,0.08263305965327078,0.061449502651945306,0.07844779147202353
1341,0,0.0,0.05679558819245145,0.044505565896198584,0.057190274103260136,0.05951564006001148,0.054111170403663464
1353,1,0.0,0.05733776260515856,0.07644572846050296,0.06604968785127814,0.06024386131389913,0.06186201258710424
1366,1,0.0,0.11784884740091534,0.12575467591563438,0.07516789248287475,0.09273850573849138,0.09185148569595031
1370,0,0.0,0.04183309225019943,0.03520206914306072,0.050906545741276274,0.05500981416193523,0.05173395040023751
1384,0,0.0,0.13311677155163268,0.16256844280528704,0.14650615879599074,0.10899688859560999,0.13160768312278284
1393,1,0.0,0.024846736217888354,0.03975964275442895,0.10776398784521313,0.06936952377987878,0.09002338920184522
1397,1,0.0,0.03340746132268088,0.018176122564088293,0.07244724074863948,0.04672711830485251,0.06368573900924288
1398,1,0.0,0.07797832079682372,0.10266681775667809,0.09429670909337895,0.10438782956803333,0.08968450068347968
